Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
Unemploymentrate,var,12M,0.2789441765729808,0.09164916019644459,3.606073086393925,7.550708961248043,0.05185014756050031,2.67355500408333,2.8193457479740482
Unemploymentrate,tvar,12M,0.3018765132036773,0.0986202643838822,3.931069026068926,8.591670653515706,0.05590607965126699,2.891580374833329,3.0545824011237843
Unemploymentrate,VES,12M,0.14314234236291212,0.042201258555935574,1.6765369933234635,3.367589573949359,0.02760665735560587,1.1809958957499995,1.4400158188287941
Unemploymentrate,Nbeatsx,12M,2.7301388738358496,1.0349008353658133,24.35284809064713,85.16911415867744,0.4426039001746507,25.930389201749975,26.067792498325392
Unemploymentrate,LGBM,12M,0.2409785221260218,0.08327257465496203,2.7445383622554615,9.569101121410965,0.04498588519969612,2.4384148057499972,2.3441870276012122
Unemploymentrate,DTS_CB,12M,0.343672134100537,0.11652079453207427,4.231394495768603,14.283301762247703,0.06300303145376952,3.4762827916666628,3.3696331646171784
Unemploymentrate,DTS_XGB,12M,0.10558380797450272,0.029527541573183224,0.5669934994330053,1.9363261573310004,0.02025271497325209,0.8686967666666657,0.9799184463073615
Unemploymentrate,NHITS,12M,2.7572603759341683,0.5319270427035133,31.34825153365172,75.05158192310412,0.36304376862290993,24.245546264499975,28.175176263945378
Unemploymentrate,TSMixer,12M,0.6497074184715246,0.22160183592342922,7.058050007941944,24.120309918605546,0.1125008554882652,7.008510761999993,6.156405877272572
Unemploymentrate,BRNN,12M,1.4264584158351812,0.43455198420074886,15.305513119694476,53.68274920947375,0.21753096464804286,15.628645996333317,13.548764511656344
Unemploymentrate,XGB,12M,0.4133668752090297,0.1311515531258361,5.187636994812359,17.629402691615077,0.0751625140472835,3.959078474999995,4.074038142170131
Unemploymentrate,CatBoost,12M,0.3772364664718769,0.12169382966769154,5.110336059889662,13.308850796506313,0.06893226234817462,3.657049192499996,3.6779887902849047
Unemploymentrate,szbvar_finetuned,12M,0.38633631767397175,0.12770260315590207,4.685998610313997,11.98043875239761,0.07043416203061485,3.8225427551666624,3.9007416529187062
Unemploymentrate,TiDE,12M,3.190254549516808,0.6956458459013785,36.92765999307231,114.45790998735366,0.39530276487077615,31.556689332666632,31.622111312889142
Unemploymentrate,TFT,12M,0.6706966732400709,0.2257509788534101,6.1338649681859,8.441649611207321,0.13536344614201856,5.207733262416661,6.689373522680067
RealbroadEER,var,12M,2.023593678115776,0.024537408939338923,2.111396721516525,3.004921283123274,0.01364605189835845,1.7770735827396784,1.7272095651106225
RealbroadEER,tvar,12M,14.05920425582115,0.15788969642572284,16.80603655504713,19.243673619793505,0.08824900482322469,12.395325045117206,12.198980320136265
RealbroadEER,VES,12M,10.291031079595909,0.12939328741435754,12.181252627753794,14.45869087008132,0.0656906894949412,9.900627621994628,8.740918729953883
RealbroadEER,Nbeatsx,12M,14.655023635141037,0.177306326784918,17.90240329133725,20.30601108318534,0.09109113911962646,13.988075184327652,12.113162511018194
RealbroadEER,LGBM,12M,13.161839337178934,0.16353786213747648,15.515215729335186,17.13035287262707,0.0824767442860873,12.758753210893403,11.0555001018412
RealbroadEER,DTS_CB,12M,15.410983824028431,0.18934807014611107,18.160614966449124,20.491259216112283,0.09521569966295189,14.984764529533942,12.905216928639875
RealbroadEER,DTS_XGB,12M,7.034369240318219,0.08771850300020823,6.565471053110223,9.258424613419947,0.045881471317222804,6.59183407539327,5.887726808934545
RealbroadEER,NHITS,12M,27.749096472472097,0.25824970074562625,28.66181270268156,32.43478945904361,0.1627514946815205,22.439473313371852,24.130661059949627
RealbroadEER,TSMixer,12M,23.2012029848553,0.27136429030677856,27.804896696908976,32.800064878472234,0.13683165164247887,22.52198507005039,19.41588642932536
RealbroadEER,BRNN,12M,35.9843308619488,0.6493318594594683,37.71713818360816,48.511374899356355,0.3252884718375565,35.193411939522015,29.078615598134252
RealbroadEER,XGB,12M,5.428625804950931,0.06391170197382391,4.724141911592822,6.464522338035578,0.0358393302575501,4.764994953992265,4.358141537689702
RealbroadEER,CatBoost,12M,11.616283170420148,0.14473705200052472,12.796115040118622,15.943267885953826,0.07352262761728519,11.190156810626265,9.677626697478486
RealbroadEER,szbvar_finetuned,12M,3.4544639730151885,0.04294002527543742,3.776372378100908,4.53015321993698,0.023074299627979883,3.1283311602107364,2.984853420388705
RealbroadEER,TiDE,12M,37.97466310942904,0.3599667813537217,42.56829204867874,50.481282555191896,0.2093596633521635,32.96321925934986,32.89734831906415
RealbroadEER,TFT,12M,7.251546932927473,0.08407853260450733,8.186417040644479,9.491215594398433,0.04751076473628878,6.346398969501316,6.170971087963795
ShorttermIR,var,12M,0.035429681915808184,0.6038604735579068,18465275.63866012,28.78269237514921,0.32673062366716793,1.34224451625,1.3115847781460452
ShorttermIR,tvar,12M,0.03105349651966063,0.5791962037020071,2436176.9776353757,43.37710649053873,0.37207418757256955,1.3190917208333333,0.9549562348997176
ShorttermIR,VES,12M,0.044416875454563985,0.9861094060963472,341513.2396634139,75.71131023627258,0.6660688219122219,1.9999004712499997,1.0201606649632584
ShorttermIR,Nbeatsx,12M,1.5892357897079163,1.9916173908504657,941898188.849712,3138.710298732685,0.9757304553925498,71.32539633541666,26.08599217801638
ShorttermIR,LGBM,12M,0.03881410288977808,0.6625519386983699,37099516.021008715,42.04034458725786,0.37726495570418705,1.5689175379166664,1.3205537911433132
ShorttermIR,DTS_CB,12M,0.05190702699605718,1.4481273671753039,61221228.97048856,91.75556526112804,0.7342934869646145,2.40161208375,1.098455070256792
ShorttermIR,DTS_XGB,12M,0.05326638542517367,1.5565622220103765,99432581.95013598,104.06766867250043,0.6699208314062864,2.6539235799999994,0.99984394779185
ShorttermIR,NHITS,12M,2.2532279504496557,1.9892095875529838,5631698299.5764885,5529.53553338256,0.9936354341850412,118.08226617458328,35.445812633441406
ShorttermIR,TSMixer,12M,0.06971508377606739,1.881717852726182,164930430.54019305,144.33801921199353,0.8823272013315134,3.5581254179166666,0.9706538188103051
ShorttermIR,BRNN,12M,0.15589378743132895,1.8670027100846935,580151699.9419878,294.66141132443573,0.9319399173878842,8.213824905000001,2.115296714539457
ShorttermIR,XGB,12M,0.03948626230703736,0.8842426277655525,39579166.98675007,62.670776287243925,0.4040573621558482,1.9156882616666664,0.8826317223301292
ShorttermIR,CatBoost,12M,0.04499136939457012,1.1538561658521227,49894003.55018651,82.25917917563261,0.6390146312665932,2.0247266370833334,0.8312927276360388
ShorttermIR,szbvar_finetuned,12M,0.035895731155150566,0.6603650023960221,40121867.179873936,50.53743658518769,0.42237660553587947,1.5034783545833335,1.1764476610130563
ShorttermIR,TiDE,12M,2.3386141508946197,1.9144286396288337,1986002255.3969233,3038.3604256365743,0.9875542243749691,96.02285490874996,29.51027800504491
ShorttermIR,TFT,12M,0.2596216421300877,1.6352327870039696,249203489.90484977,365.6175286354865,0.9059516035415202,11.223393238749997,5.157010037345603
OilpriceGlobalWTI,var,12M,5.695757261166635,0.06007257299045337,1.0806783713963553,6.2274979796836245,0.036819789190207515,0.9517897509811137,1.0522108730626534
OilpriceGlobalWTI,tvar,12M,18.909483600577264,0.2445711856907293,3.526286926218182,24.03601030004635,0.13569387352310522,3.4317721292463825,3.6392608391515755
