Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
Unemploymentrate,var,12M,0.6768295675135468,0.16981818435403676,4.932644863632181,16.328909364589105,0.08899743432315642,4.202191241470585,3.906147344243818
Unemploymentrate,tvar,12M,0.21962315386120884,0.05010230539137491,1.3404274065056563,4.774692672245992,0.027193254643563765,1.2953522956862729,1.2600540944895717
Unemploymentrate,VES,12M,0.69149864100421,0.17296483129903115,4.697550318788429,16.18326998509222,0.09105416415887717,4.272549856127447,3.9911315575531354
Unemploymentrate,Nbeatsx,12M,1.7531806769463143,0.3510345617013038,13.147491632520502,31.6836210671889,0.19355353450902818,9.86308373039215,9.553167658140952
Unemploymentrate,LGBM,12M,0.7072940332018788,0.13113487592117318,4.751575741351102,12.98232180764315,0.08151641130552696,3.8081744368627435,4.160487902537835
Unemploymentrate,DTS_CB,12M,0.5792713356416159,0.11015350121339451,3.8537489970748595,10.256536157011972,0.06634898491357595,3.1260616372548995,3.406227723055147
Unemploymentrate,DTS_XGB,12M,0.3894754481750518,0.08112463047696551,2.9084084977731757,6.678342334333679,0.04892699023482552,2.0925504362745087,2.215150130877915
Unemploymentrate,NHITS,12M,3.890796455541667,0.6326472215952511,32.21892412442486,94.55507102497425,0.3208910109810646,24.866239741372535,22.36304643187121
Unemploymentrate,TSMixer,12M,0.6940125774088085,0.133541421739555,3.4404831624139174,12.61513661874725,0.07836482856885428,3.844067391029409,3.915410433667491
Unemploymentrate,BRNN,12M,1.7241537370707622,0.34447195848215384,12.36602299265609,40.9205526758426,0.17299581739809258,11.077240554901955,9.526010958293865
Unemploymentrate,XGB,12M,0.6270253182978182,0.11367051282419018,3.0698479984650726,9.534370121726504,0.07361651760999223,3.208293431372547,3.683150746988117
Unemploymentrate,CatBoost,12M,0.4201376432486867,0.08518237552982959,3.3091634725516537,7.635453028178893,0.049486943627086874,2.357094662352939,2.526764632823423
Unemploymentrate,szbvar_finetuned,12M,0.46840456214414894,0.10961799433329777,3.1985321900827457,10.968333830746204,0.05988511967101725,2.7994684267647036,2.70039893282194
Unemploymentrate,TiDE,12M,1.9349814198688,0.3095470727694428,11.271094336661994,34.376333208509365,0.19409847550932008,10.492845211911757,11.314230513134898
Unemploymentrate,TFT,12M,3.039704860570866,0.47297973831261264,17.130649918934658,75.4933190431909,0.2736960185486205,17.63956829519607,15.880780917692084
RealbroadEER,var,12M,8.368742480524764,0.07652947887777008,19.94324550066695,7.1812101637187045,0.04024854169395259,9.941656091676188,8.35330733590711
RealbroadEER,tvar,12M,10.57623654750965,0.09664138959399932,21.52947613306272,8.976507960208451,0.05134498662927022,12.40603947734173,10.550214547915692
RealbroadEER,VES,12M,4.112010434054796,0.037100490823551484,9.167651448750323,4.034258220591525,0.019403995134897455,4.927388909745944,4.109601542646574
RealbroadEER,Nbeatsx,12M,3.445381667158627,0.027343774629073603,5.182403498947652,2.4117476892701184,0.015794639315676918,3.7334159556314153,3.195330982373794
RealbroadEER,LGBM,12M,6.14299321857937,0.05707599143010381,13.613123899968311,5.426015490074381,0.029271292078686777,7.498679215965141,6.1257409895998975
RealbroadEER,DTS_CB,12M,4.300611850076741,0.03797396630177886,9.88510708546346,3.579861559756728,0.020302357381584535,5.038986954872984,4.3046829522236
RealbroadEER,DTS_XGB,12M,5.718712675750533,0.053275610864471946,11.661066450623743,5.388860265910918,0.027199205436012952,7.012298312476327,5.710460141743151
RealbroadEER,NHITS,12M,11.61557151499953,0.11182817637851034,26.02347281658495,10.568521438262694,0.056815121966658305,14.294221619074765,11.390016408908561
RealbroadEER,TSMixer,12M,5.38881635954491,0.04443363537097647,7.55283211682325,4.27725471826543,0.025172018883894955,5.903668641448635,5.123898726791154
RealbroadEER,BRNN,12M,70.66804515785631,0.9733221018243099,147.7460061286901,65.55599143628254,0.48671469295994096,88.42543567463062,68.13518885680544
RealbroadEER,XGB,12M,6.552627443961289,0.060360442838634336,15.060229319084565,6.066747827752383,0.03127034796837853,7.906161774744059,6.53225771245573
RealbroadEER,CatBoost,12M,4.416913684120282,0.03938962660756246,10.779723143350724,4.056702582853256,0.020865686255442262,5.221744133485042,4.427459367166892
RealbroadEER,szbvar_finetuned,12M,7.021791166273404,0.06377171038194601,16.83914966129118,5.907422456815981,0.033565409062187454,8.342207769055783,7.0089880044146025
RealbroadEER,TiDE,12M,5.458221975383268,0.038590361753382596,7.5374116177407595,2.517609154079372,0.02559606339150614,5.075594113291641,5.464521159249389
RealbroadEER,TFT,12M,10.461335037182714,0.0891122731911811,23.25051575693186,8.5751677405445,0.05055936791161284,11.386682963500236,10.264025439410295
ShorttermIR,var,12M,1.0512237051155688,0.20747213838489542,43.538772322312894,21.15461436746943,0.11057870589681656,8.818864608198924,5.629263421602805
ShorttermIR,tvar,12M,1.4222104760698524,0.28119820340849355,59.74231119096429,21.091933352499403,0.15348860693486985,11.264143422849461,7.6202878991522605
ShorttermIR,VES,12M,3.884120110303938,1.173762617780031,148.07692616518224,74.25104372669963,0.5859704942237994,34.399813892405916,20.501887237080695
ShorttermIR,Nbeatsx,12M,4.894887825784293,1.2936281397340295,158.3334626916662,75.5445070297081,0.6540235027290073,39.13738056397848,25.921816541147095
ShorttermIR,LGBM,12M,1.8023778952276972,0.3996413381940611,63.691277865609464,33.84799666269267,0.20575444198558315,15.512250901612902,9.642037656824005
ShorttermIR,DTS_CB,12M,2.2800217015564406,0.5429930120216245,81.88228091076752,40.31813928717337,0.274998036335625,19.78944584005376,12.222014267468664
ShorttermIR,DTS_XGB,12M,3.3676983309535395,0.9004655208371922,149.9310981242322,63.28380112605527,0.44203620242481045,27.73917562432795,17.887712695223062
ShorttermIR,NHITS,12M,1.361995222901887,0.2567900773329776,32.91637764931416,24.14859724113382,0.13657620098797252,10.768964941935483,7.067750965369954
ShorttermIR,TSMixer,12M,2.661130556855059,0.6508317822181761,115.5292410832639,55.78992724861109,0.33285346311710984,22.66158088702957,14.11712437532125
ShorttermIR,BRNN,12M,2.328976709045565,0.5610898632000961,92.70544622959972,45.60698865852759,0.28418662332656425,20.451033695228492,12.392251785100662
ShorttermIR,XGB,12M,0.6010052613047016,0.10758002776332966,19.50616487993853,11.42048856289124,0.0569873849936652,4.890054952956989,3.227776277302893
ShorttermIR,CatBoost,12M,2.1730087413105736,0.5087474268260492,86.29335932890777,42.444273837146376,0.25949112064322066,18.909105097311826,11.64602925918406
ShorttermIR,szbvar_finetuned,12M,0.48763915497168003,0.08190571507144637,11.4695785389701,6.445732962957631,0.048312429024341665,3.6743290360215055,2.6435211917373844
ShorttermIR,TiDE,12M,2.2846023831816136,0.434501712393947,23.771891905692645,31.512257978764286,0.21579827826526785,16.50128537883064,12.242982125363756
ShorttermIR,TFT,12M,4.068506748722313,1.2499951059809968,144.85874657808387,73.23815254743721,0.5805927423179836,34.47168159993279,21.103835607575466
OilpriceGlobalWTI,var,12M,9.408293439417218,0.09966413938009622,1.4158088318106206,9.215596310889277,0.06334821980890924,1.5325073165777534,1.732884221407112
OilpriceGlobalWTI,tvar,12M,51.830573827328685,0.9419843091414499,9.241426155874269,45.08333137342375,0.4385439681043043,9.344411266784709,10.445565595409098
OilpriceGlobalWTI,VES,12M,28.551670829253286,0.302519042774034,5.377575127092332,35.6661555154103,0.15534875797936162,5.593856005948002,5.440696970385725
OilpriceGlobalWTI,Nbeatsx,12M,6.176531514422318,0.057262410133362474,0.8720819116269286,4.472296384030726,0.03988459782516369,0.9090907271124602,1.1425779210354603
OilpriceGlobalWTI,LGBM,12M,9.48581270596693,0.10470463372121593,2.100439453110072,9.839705002883218,0.06211074106088634,1.625239062055433,1.8597120685645616
OilpriceGlobalWTI,DTS_CB,12M,13.593421600676868,0.16516664260926492,3.526083207987738,17.296451373170225,0.09195578031105384,2.4100251624969347,2.6511547176648804
OilpriceGlobalWTI,DTS_XGB,12M,14.59259956312786,0.1774885645674411,2.865099354932969,14.739079926103912,0.09912734567429883,2.5168956463085608,2.8401725641320117
OilpriceGlobalWTI,NHITS,12M,20.719201899906764,0.2696316876759849,5.46225074254893,28.43938364216877,0.14492579366969482,3.737263504139074,3.9805642026810286
OilpriceGlobalWTI,TSMixer,12M,23.9072089513629,0.2556655992295753,5.462848537019195,24.17887257507913,0.14704882413412917,4.16691376716949,4.791288566149895
OilpriceGlobalWTI,BRNN,12M,44.282242109811406,0.7820628220726912,9.955624680680216,56.07317920226449,0.39484999574507573,8.89059591349338,8.326473356331038
OilpriceGlobalWTI,XGB,12M,12.667021869244932,0.13915809357003678,2.2805562470578713,11.93071024023506,0.08256205443155407,2.0732566853691443,2.5354318128066047
OilpriceGlobalWTI,CatBoost,12M,9.840121744754802,0.10666825041320693,1.9252569708828964,9.881907434155455,0.06343611273042567,1.633138412266986,2.0148874009525977
OilpriceGlobalWTI,szbvar_finetuned,12M,7.965774932406916,0.08223132376190961,1.6929354347801104,6.452493881573655,0.05298228143416467,1.279897056567329,1.4868187276432552
OilpriceGlobalWTI,TiDE,12M,46.01009739710346,0.7603150699238242,9.937887207486963,52.48300326694364,0.34215452471173685,8.019772445827202,8.741558127788585
OilpriceGlobalWTI,TFT,12M,26.625146416233544,0.3145193248193377,4.350917820952108,20.678180857671606,0.1778388808782904,4.198609391648272,5.17671286696095
CPIinflationrate,var,12M,3.994356695386695,0.5100112385738086,17.58011479248538,68.69895347120202,0.26722141466043897,8.921540711318977,9.326908265987864
CPIinflationrate,tvar,12M,1.8322383113044898,0.4797423649407828,8.010703775278152,7.599715648535055,0.16806315445873304,3.154281850944825,4.696276803866161
CPIinflationrate,VES,12M,2.350330830888747,0.3403913713527767,7.5948090262831105,34.74000104646948,0.18286575348209547,5.042170504289497,5.58414894810194
CPIinflationrate,Nbeatsx,12M,3.721373560291549,0.8868383533725531,25.455083615111302,53.70615089972228,0.3905754756984888,8.307762807142863,6.300682048211695
CPIinflationrate,LGBM,12M,2.4886891975780316,0.5174522307487094,17.563519066660916,42.47410812951441,0.2724131885485064,5.791079345200306,3.939619896317235
CPIinflationrate,DTS_CB,12M,2.4769764065068918,0.5533355940309468,19.810322273040136,43.23818625870142,0.27106731952419316,5.957887326152689,4.226265509630446
CPIinflationrate,DTS_XGB,12M,1.4824939615790214,0.3195360216956172,11.196459259042303,26.344985607760705,0.13605229669025456,3.29789684240363,3.1320694820386263
CPIinflationrate,NHITS,12M,3.7638077307454427,0.9736145816758214,27.835088793195744,67.55267944344934,0.46999769685534304,8.903351048129258,6.144356885981102
CPIinflationrate,TSMixer,12M,1.4860162567741015,0.23548031514205325,12.420828548379031,18.45619973850678,0.145035452863628,3.0806242917800475,2.0421993553648474
CPIinflationrate,BRNN,12M,3.7484687706742106,0.8268657859589861,25.245682912370746,59.68258608121244,0.4699878611813852,8.462522505139841,5.441993045073652
CPIinflationrate,XGB,12M,3.374924571562026,0.4349470919703882,11.629714717822377,59.404613410095244,0.23881383015921293,7.145284009826158,7.980638690798518
CPIinflationrate,CatBoost,12M,1.5933421408260828,0.26347366658324683,5.478650768060267,31.150259794274536,0.13894906612512015,3.630103624074076,2.889424363488759
CPIinflationrate,szbvar_finetuned,12M,4.215998816465625,0.5320595819707136,18.899618712335688,73.51689266977809,0.2778110442254071,9.48790702972412,9.795385733503101
CPIinflationrate,TiDE,12M,3.243985334334276,0.814435857615652,24.082135267719636,57.715294746148295,0.30870937887370037,6.9559979271353045,6.246690549638151
CPIinflationrate,TFT,12M,3.326713662622958,0.7282836746537499,25.62172892536546,53.80515549428944,0.3683632677920867,7.242650277645508,5.171483401762691
Unemploymentrate,var,24M,0.7714861147172078,0.1843406309672706,5.531704534734143,14.187902793551146,0.10647769410646561,5.50945350127976,4.984627743063458
Unemploymentrate,tvar,24M,1.563651637193776,0.3503982657862997,12.833218107166747,35.91434528353087,0.1940129522642653,10.84702084346726,10.36689997953994
Unemploymentrate,VES,24M,0.3405640751898743,0.07159271906971205,2.427052793195826,6.4438572359321125,0.04412045765802962,2.297692447306546,2.138239476693561
Unemploymentrate,Nbeatsx,24M,3.1381716379326923,0.4903536432420939,25.006360064993675,70.21772233701375,0.29091039595361107,22.608017726815472,21.374119164880334
Unemploymentrate,LGBM,24M,1.4177802878709174,0.29119433805640266,12.939816082060204,35.36705921224477,0.1525833007347401,11.187443078854168,9.513587977688166
Unemploymentrate,DTS_CB,24M,1.4869500901858754,0.31567219562050663,14.584213485415777,37.99108098189061,0.15838794411229548,12.121327099702377,9.912427435036323
Unemploymentrate,DTS_XGB,24M,1.4842463017375886,0.26418965382501775,13.195712486804275,26.290508332603046,0.16115632853059364,10.27049615327381,10.190683969137071
Unemploymentrate,NHITS,24M,2.944992044979074,0.5324901230741258,24.545420365454618,73.12742941791392,0.2721856874345867,23.71384998416666,19.65970467402961
Unemploymentrate,TSMixer,24M,2.3733903852846385,0.44899658455732583,21.694977853304962,58.25154765773056,0.23225917420046424,18.873206378898804,15.494750075694798
Unemploymentrate,BRNN,24M,1.877314295251741,0.3810286945282371,17.991578272008443,49.371215908990486,0.19235383543381881,15.208483860907734,12.400601834017335
Unemploymentrate,XGB,24M,1.8198471937866756,0.34898907034436116,17.15170348284824,44.19003745061291,0.1881075848320674,14.102119683035712,11.967551265131695
Unemploymentrate,CatBoost,24M,1.718719813622318,0.3538572947541683,16.32913050367093,43.32228536801613,0.17870194056056618,13.960216641562496,11.421071702446037
Unemploymentrate,szbvar_finetuned,24M,0.21906172466128998,0.04501120602954703,1.417114729291442,4.102251259011322,0.028037855421609255,1.4667130916517845,1.388894648090333
Unemploymentrate,TiDE,24M,2.0556727793851497,0.3397840741213181,18.277655761404958,41.650669970045705,0.210588189226599,14.280581790610116,13.909607618082338
Unemploymentrate,TFT,24M,2.774705037146822,0.4743444627046829,22.55969565744023,61.877718343108,0.2648898945562036,20.855140772589277,18.36922139014282
RealbroadEER,var,24M,5.790516021134698,0.04681220944650754,4.948958913247127,4.491534819628879,0.028125898205487217,4.277627697788865,3.904066501630841
RealbroadEER,tvar,24M,16.542759484732397,0.13843025278287027,11.319721844424196,11.622195693119526,0.08335245665323526,11.635509419175,11.26105830372929
RealbroadEER,VES,24M,8.25766390880122,0.07556168871714869,8.267599662219439,7.094216911131043,0.0406957972503065,6.795721742938411,5.51046438209546
RealbroadEER,Nbeatsx,24M,4.795852660546615,0.038177853977304645,4.052564075529489,3.634928511019769,0.0230551629436349,3.5069721703572427,3.2404168465435834
RealbroadEER,LGBM,24M,2.77083139713492,0.023211856591103502,2.396060827588321,2.1186395062473458,0.013187013985542069,2.1409660693379413,1.8402676746045066
RealbroadEER,DTS_CB,24M,2.7474747997708646,0.021673372153373224,2.1804990503494905,1.8796392140609526,0.01299577270366507,2.010080759521988,1.9032941095098663
RealbroadEER,DTS_XGB,24M,4.398269772370314,0.03416429080781089,3.782983061723213,2.3407063832903354,0.021235671519360302,3.14025799463191,2.9419216213841266
RealbroadEER,NHITS,24M,7.156158924205478,0.05893136736812842,6.647021188766748,6.419422233014453,0.03490078554101935,5.339119594373093,4.835124968875278
RealbroadEER,TSMixer,24M,2.902160408281022,0.023423579052000532,2.1226048775310966,2.2068669463480135,0.013695025001095585,2.1983704366372745,1.8583681905917178
RealbroadEER,BRNN,24M,71.37756932141858,1.0239003019369182,82.7809833606167,67.4737305399892,0.5123796137423545,62.89522781142972,48.150347322402006
RealbroadEER,XGB,24M,5.357882295771588,0.042605137926646254,5.114834684192836,3.5731693236359177,0.025934373251503127,3.8636958541027693,3.5890265696668266
RealbroadEER,CatBoost,24M,2.5543797679442957,0.020011190760348834,2.1712103894389303,1.7001356193662598,0.012074699823265393,1.8547008149603814,1.7892572019259567
RealbroadEER,szbvar_finetuned,24M,5.441002269906639,0.043710913293725284,4.337135291613544,4.009509727848767,0.02638399416551688,4.003753999137278,3.6605100561596378
RealbroadEER,TiDE,24M,5.044246442142327,0.043168131059373276,5.5754369675748965,4.553152281167966,0.02343073338818215,4.086835278789631,3.4974663904116583
RealbroadEER,TFT,24M,8.60087915783124,0.07121504878905088,7.103317421963332,7.5481741274061305,0.03939881936291328,6.873552855157223,5.982830861814798
ShorttermIR,var,24M,3.6274185196575406,1.2000824547972027,19.476598118672854,83.15958958875139,0.7040817733500389,16.03675238113751,7.202007150680614
ShorttermIR,tvar,24M,5.8500280130322135,0.807526573655389,5.434632865210379,30.18855306887886,0.7087277365704382,18.85999861942045,10.007872079062135
ShorttermIR,VES,24M,4.112682197406129,1.7047939748401266,22.174039942630383,95.40135611116551,0.9047105591678524,18.965643793943485,8.830972665830132
ShorttermIR,Nbeatsx,24M,3.736873628781612,1.3308523460946624,20.118768794953716,85.80226208017348,0.6368638850243739,16.49711173564615,8.137087418953087
ShorttermIR,LGBM,24M,3.6073637910229257,1.2307373752537838,18.52951646175617,79.19347048770369,0.7046268879505444,16.152560346589272,7.306005431860332
ShorttermIR,DTS_CB,24M,3.046397747822243,0.8589526104321504,14.123280320808968,61.572290067237624,0.5271573227180818,13.08688213327934,5.78051966939404
ShorttermIR,DTS_XGB,24M,3.4866281465916087,1.1471589918714769,17.92094194588836,77.37289892767912,0.6661542154987979,15.539084509089271,7.003694203072027
ShorttermIR,NHITS,24M,3.250429918770608,0.9339194143439796,14.753678003510425,76.41718626789081,0.4921785911509658,14.05165114562635,8.16024363526802
ShorttermIR,TSMixer,24M,3.196231705458996,0.9989141950827355,18.08581031784785,72.86121415565789,0.5700666110834641,14.057939164308857,6.30147462085084
ShorttermIR,BRNN,24M,1.8574606432741458,0.4769722308662554,7.80199431990331,45.15023883096489,0.25140503964132316,8.35904873849892,5.414796719147066
ShorttermIR,XGB,24M,3.8465471332665344,1.5601374559012438,18.790336704827446,86.677678762631,0.7562961166630429,18.172702894717425,10.20032159705393
ShorttermIR,CatBoost,24M,2.878395682931353,0.8100247301406446,14.519887346470757,62.864344622745485,0.4889905278931863,12.553444599343054,5.54983076933608
ShorttermIR,szbvar_finetuned,24M,3.9652601621683536,1.5099742112853314,21.353863822239543,92.10516552102249,0.8341928543647198,18.01741505400468,8.263163927608081
ShorttermIR,TiDE,24M,3.817964848380445,1.27309329697803,20.64340944828813,81.31231758596932,0.7085039872512385,16.504629938471925,7.3179234313956
ShorttermIR,TFT,24M,3.1049714626765517,1.0259495854272864,12.924363055667788,76.81080486480157,0.47337881073107463,13.362466119537437,6.967393904155133
OilpriceGlobalWTI,var,24M,18.246137692142735,0.18748412963570726,3.504053621426805,21.743676146000258,0.09867429135914868,3.1061570568252486,3.492727990390177
OilpriceGlobalWTI,tvar,24M,136.2965724788619,1.2585852276495662,25.492222325196717,111.0294757427273,0.6932293746044982,19.736521704532027,26.209641453277936
OilpriceGlobalWTI,VES,24M,53.529114444927856,0.8653128470759422,10.742896645282814,57.40018855421178,0.45356225504517844,9.566842261660447,8.696393269962583
OilpriceGlobalWTI,Nbeatsx,24M,10.407012771358172,0.1052645638084815,1.8187776048088429,9.666543949989276,0.06090799743892872,1.6897708038712687,1.742963665148641
OilpriceGlobalWTI,LGBM,24M,26.201414243553305,0.3449953005841701,5.1633910130586225,27.579888660889573,0.18002113023735886,4.5725729544465175,4.576382697783548
OilpriceGlobalWTI,DTS_CB,24M,24.43472976055751,0.3159045411864299,4.5474928438781435,26.73912677319451,0.16727835732613924,4.3384921797263685,4.07861551880802
OilpriceGlobalWTI,DTS_XGB,24M,26.226185711819827,0.3574044558293905,5.146724387004545,26.73362731210419,0.1754482704902651,4.449188596082089,4.845240183384429
