Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
Unemploymentrate,var,12M,1.311959009785113,0.15095165703409494,2.4548351627191267,16.210100397620163,0.08065695234167132,2.163516543212366,2.414142243196901
Unemploymentrate,tvar,12M,2.4488178985742572,0.2589422867547973,4.308117467685828,28.30972600205572,0.14161375811577204,4.0150164303629055,4.528663153415007
Unemploymentrate,VES,12M,1.5238100608595444,0.1782496266167992,2.6812815231117506,19.525938644653646,0.0923068991449337,2.5941388434677433,2.778482123796864
Unemploymentrate,Nbeatsx,12M,2.1084288270034612,0.21945602425111796,2.379075430397794,15.595497281774506,0.1350673818712563,2.8843349521102164,3.9491319313326922
Unemploymentrate,LGBM,12M,1.9395145341187405,0.21872614108529087,3.427635673708445,23.548943983150483,0.11470946334812245,3.2820726612903237,3.5149222588462457
Unemploymentrate,DTS_CB,12M,1.6311945948516793,0.18855629911758856,3.0157529994457715,20.8105066663892,0.09823505461949529,2.7635891397849477,2.97623781473728
Unemploymentrate,DTS_XGB,12M,1.495869923867491,0.1576616065773905,2.4788567138509023,17.021509047384846,0.0914310797651343,2.300275349462367,2.8038674888811888
Unemploymentrate,NHITS,12M,3.379859813771683,0.35516164587150006,5.613831707312906,40.60872705658102,0.1843877438144378,5.788871962204303,6.074539910334273
Unemploymentrate,TSMixer,12M,1.9761440790608231,0.2796721229545363,3.4448366383734284,21.484262363978797,0.14838399272839706,3.1810827429569906,3.629405969161329
Unemploymentrate,BRNN,12M,2.1582974786341724,0.2485949547497104,4.183794374163241,28.574905379619008,0.1257316852241419,3.7653071638978517,3.871873798359124
Unemploymentrate,XGB,12M,1.3273717289224978,0.15083686058538673,2.2305623329259308,15.088856756554142,0.08156712827521338,2.169417944892474,2.3947668416452395
Unemploymentrate,CatBoost,12M,1.4231391285879273,0.15633844872019542,2.333444006544267,17.511160074042923,0.08717192822665544,2.2593749412903237,2.580044355896163
Unemploymentrate,szbvar_finetuned,12M,0.5520469789993641,0.06082030366763263,0.9006796530012078,5.145143221661843,0.035725208975009935,0.8211289038037637,1.0010741273499897
Unemploymentrate,TiDE,12M,1.2664245237821259,0.15757075023207673,2.184978727969172,12.77082898107893,0.08971167198072233,1.9267238011290329,2.3398402540639367
Unemploymentrate,TFT,12M,2.699443702699979,0.25157128103333476,4.122087163175582,22.891319165878638,0.16240381501027587,3.8822290997446256,4.888679540087695
RealbroadEER,var,12M,1.9126305184297765,0.017067972453208017,7.3262951493689,1.6845725323773406,0.009459021409794483,6.026027362433913,5.4446960955356944
RealbroadEER,tvar,12M,8.15023338684945,0.06835462095651422,22.480517413247338,7.966782205074886,0.03924201230721438,24.99075135449754,23.197949026144435
RealbroadEER,VES,12M,2.078852197151573,0.020282439258971618,10.037162337601536,1.995582995001438,0.010474880110048598,7.032916072751353,5.643682218120743
RealbroadEER,Nbeatsx,12M,6.2442096895953085,0.05625482933751571,32.65813883461814,6.00274000783828,0.03026506120241293,20.330889187830845,17.179836815061602
RealbroadEER,LGBM,12M,4.507584069009875,0.033753046454613855,9.40850621108622,3.319301603502059,0.02210518002113236,12.114621843121782,12.854256039843916
RealbroadEER,DTS_CB,12M,2.450472698224573,0.01894146159751269,7.118523718873279,1.4436273187952195,0.012138740822895976,6.703511746031805,6.985666670315741
RealbroadEER,DTS_XGB,12M,2.6879780048512005,0.023405693268215816,7.814671536439438,1.887471386912716,0.013396149323998465,8.212398042328111,7.560243317439219
RealbroadEER,NHITS,12M,2.2454865005152156,0.020476125971920753,6.275793681352315,1.914971813682528,0.011315306850757734,7.090480923545012,5.740626738287873
